parameters: delta=4.0000 g=0.0500 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
8.434660e+01 1.605978e+01 1.298819e+01 1.236491e+00 8.434660e+01 1.592790e+01 1.303360e+01 1.222065e+00 nan nan nan nan
8.436231e+01 1.606292e+01 1.298940e+01 1.236617e+00 8.436231e+01 1.593100e+01 1.303483e+01 1.222187e+00 nan nan nan nan
8.437802e+01 1.606606e+01 1.299061e+01 1.236744e+00 8.437802e+01 1.593409e+01 1.303606e+01 1.222309e+00 nan nan nan nan
8.439373e+01 1.606920e+01 1.299182e+01 1.236870e+00 8.439373e+01 1.593719e+01 1.303729e+01 1.222431e+00 nan nan nan nan
8.440944e+01 1.607234e+01 1.299303e+01 1.236997e+00 8.440944e+01 1.594028e+01 1.303852e+01 1.222553e+00 nan nan nan nan
8.442515e+01 1.607548e+01 1.299424e+01 1.237124e+00 8.442515e+01 1.594338e+01 1.303975e+01 1.222675e+00 nan nan nan nan
8.444086e+01 1.607862e+01 1.299545e+01 1.237250e+00 8.444086e+01 1.594647e+01 1.304098e+01 1.222797e+00 nan nan nan nan
8.445657e+01 1.608176e+01 1.299666e+01 1.237377e+00 8.445657e+01 1.594956e+01 1.304221e+01 1.222918e+00 nan nan nan nan
8.447228e+01 1.608490e+01 1.299787e+01 1.237503e+00 8.447228e+01 1.595266e+01 1.304344e+01 1.223040e+00 nan nan nan nan
8.448799e+01 1.608804e+01 1.299908e+01 1.237630e+00 8.448799e+01 1.595576e+01 1.304467e+01 1.223163e+00 nan nan nan nan
8.450370e+01 1.609118e+01 1.300028e+01 1.237756e+00 8.450370e+01 1.595885e+01 1.304590e+01 1.223284e+00 nan nan nan nan
8.451941e+01 1.609432e+01 1.300149e+01 1.237883e+00 8.451941e+01 1.596194e+01 1.304713e+01 1.223406e+00 nan nan nan nan
8.453512e+01 1.609746e+01 1.300270e+01 1.238009e+00 8.453512e+01 1.596504e+01 1.304836e+01 1.223528e+00 nan nan nan nan
8.455083e+01 1.610060e+01 1.300391e+01 1.238136e+00 8.455083e+01 1.596813e+01 1.304959e+01 1.223650e+00 nan nan nan nan
8.456654e+01 1.610374e+01 1.300512e+01 1.238262e+00 8.456654e+01 1.597123e+01 1.305082e+01 1.223772e+00 nan nan nan nan
8.458225e+01 1.610688e+01 1.300633e+01 1.238388e+00 8.458225e+01 1.597432e+01 1.305205e+01 1.223894e+00 nan nan nan nan
8.459796e+01 1.611002e+01 1.300753e+01 1.238515e+00 8.459796e+01 1.597742e+01 1.305328e+01 1.224015e+00 nan nan nan nan
8.461367e+01 1.611316e+01 1.300874e+01 1.238641e+00 8.461367e+01 1.598051e+01 1.305451e+01 1.224137e+00 nan nan nan nan
8.462938e+01 1.611630e+01 1.300995e+01 1.238768e+00 8.462938e+01 1.598361e+01 1.305574e+01 1.224259e+00 nan nan nan nan
8.464509e+01 1.611944e+01 1.301116e+01 1.238894e+00 8.464509e+01 1.598670e+01 1.305697e+01 1.224381e+00 nan nan nan nan
8.466080e+01 1.612258e+01 1.301236e+01 1.239020e+00 8.466080e+01 1.598980e+01 1.305820e+01 1.224503e+00 nan nan nan nan
8.467651e+01 1.612572e+01 1.301357e+01 1.239147e+00 8.467651e+01 1.599289e+01 1.305942e+01 1.224624e+00 nan nan nan nan
8.469222e+01 1.612886e+01 1.301478e+01 1.239273e+00 8.469222e+01 1.599598e+01 1.306065e+01 1.224746e+00 nan nan nan nan
8.470793e+01 1.613200e+01 1.301598e+01 1.239399e+00 8.470793e+01 1.599908e+01 1.306188e+01 1.224868e+00 nan nan nan nan
8.472364e+01 1.613514e+01 1.301719e+01 1.239526e+00 8.472364e+01 1.600217e+01 1.306311e+01 1.224990e+00 nan nan nan nan
8.473935e+01 1.613828e+01 1.301840e+01 1.239652e+00 8.473935e+01 1.600527e+01 1.306434e+01 1.225111e+00 nan nan nan nan
8.475506e+01 1.614142e+01 1.301960e+01 1.239778e+00 8.475506e+01 1.600836e+01 1.306557e+01 1.225233e+00 nan nan nan nan
8.477077e+01 1.614456e+01 1.302081e+01 1.239904e+00 8.477077e+01 1.601146e+01 1.306680e+01 1.225355e+00 nan nan nan nan
8.478648e+01 1.614770e+01 1.302202e+01 1.240031e+00 8.478648e+01 1.601455e+01 1.306802e+01 1.225476e+00 nan nan nan nan
8.480219e+01 1.615084e+01 1.302322e+01 1.240157e+00 8.480219e+01 1.601765e+01 1.306925e+01 1.225598e+00 nan nan nan nan
8.481790e+01 1.615398e+01 1.302443e+01 1.240283e+00 8.481790e+01 1.602074e+01 1.307048e+01 1.225720e+00 nan nan nan nan
8.483361e+01 1.615712e+01 1.302564e+01 1.240409e+00 8.483361e+01 1.602384e+01 1.307171e+01 1.225841e+00 nan nan nan nan
8.484932e+01 1.616026e+01 1.302684e+01 1.240536e+00 8.484932e+01 1.602693e+01 1.307293e+01 1.225963e+00 nan nan nan nan
8.486503e+01 1.616340e+01 1.302805e+01 1.240662e+00 8.486503e+01 1.603002e+01 1.307416e+01 1.226084e+00 nan nan nan nan
8.488074e+01 1.616654e+01 1.302925e+01 1.240788e+00 8.488074e+01 1.603312e+01 1.307539e+01 1.226206e+00 nan nan nan nan
8.489645e+01 1.616968e+01 1.303046e+01 1.240914e+00 8.489645e+01 1.603621e+01 1.307661e+01 1.226328e+00 nan nan nan nan
8.491216e+01 1.617282e+01 1.303167e+01 1.241040e+00 8.491216e+01 1.603931e+01 1.307784e+01 1.226449e+00 nan nan nan nan
8.492787e+01 1.617596e+01 1.303287e+01 1.241166e+00 8.492787e+01 1.604240e+01 1.307907e+01 1.226571e+00 nan nan nan nan
8.494358e+01 1.617910e+01 1.303408e+01 1.241293e+00 8.494358e+01 1.604550e+01 1.308030e+01 1.226692e+00 nan nan nan nan
8.495929e+01 1.618224e+01 1.303528e+01 1.241419e+00 8.495929e+01 1.604859e+01 1.308152e+01 1.226814e+00 nan nan nan nan
8.497500e+01 1.618538e+01 1.303649e+01 1.241545e+00 8.497500e+01 1.605169e+01 1.308275e+01 1.226935e+00 nan nan nan nan
8.499071e+01 1.618852e+01 1.303769e+01 1.241671e+00 8.499071e+01 1.605478e+01 1.308398e+01 1.227057e+00 nan nan nan nan
8.500642e+01 1.619166e+01 1.303890e+01 1.241797e+00 8.500642e+01 1.605787e+01 1.308520e+01 1.227178e+00 nan nan nan nan
8.502212e+01 1.619480e+01 1.304010e+01 1.241923e+00 8.502212e+01 1.606097e+01 1.308643e+01 1.227300e+00 nan nan nan nan
8.503783e+01 1.619794e+01 1.304131e+01 1.242049e+00 8.503783e+01 1.606406e+01 1.308765e+01 1.227421e+00 nan nan nan nan
8.505354e+01 1.620108e+01 1.304251e+01 1.242175e+00 8.505354e+01 1.606716e+01 1.308888e+01 1.227543e+00 nan nan nan nan
8.506925e+01 1.620422e+01 1.304372e+01 1.242301e+00 8.506925e+01 1.607025e+01 1.309011e+01 1.227664e+00 nan nan nan nan
8.508496e+01 1.620736e+01 1.304492e+01 1.242427e+00 8.508496e+01 1.607335e+01 1.309133e+01 1.227785e+00 nan nan nan nan
8.510067e+01 1.621050e+01 1.304612e+01 1.242553e+00 8.510067e+01 1.607644e+01 1.309256e+01 1.227907e+00 nan nan nan nan
8.511638e+01 1.621364e+01 1.304733e+01 1.242679e+00 8.511638e+01 1.607954e+01 1.309378e+01 1.228028e+00 nan nan nan nan
8.513209e+01 1.621678e+01 1.304853e+01 1.242805e+00 8.513209e+01 1.608263e+01 1.309501e+01 1.228150e+00 nan nan nan nan
8.514780e+01 1.621992e+01 1.304974e+01 1.242931e+00 8.514780e+01 1.608572e+01 1.309624e+01 1.228271e+00 nan nan nan nan
8.516351e+01 1.622306e+01 1.305094e+01 1.243057e+00 8.516351e+01 1.608882e+01 1.309746e+01 1.228392e+00 nan nan nan nan
8.517922e+01 1.622620e+01 1.305214e+01 1.243183e+00 8.517922e+01 1.609191e+01 1.309869e+01 1.228513e+00 nan nan nan nan
8.519493e+01 1.622934e+01 1.305335e+01 1.243309e+00 8.519493e+01 1.609501e+01 1.309991e+01 1.228635e+00 nan nan nan nan
8.521064e+01 1.623248e+01 1.305455e+01 1.243435e+00 8.521064e+01 1.609810e+01 1.310114e+01 1.228756e+00 nan nan nan nan
8.522635e+01 1.623562e+01 1.305575e+01 1.243561e+00 8.522635e+01 1.610120e+01 1.310236e+01 1.228877e+00 nan nan nan nan
8.524206e+01 1.623876e+01 1.305696e+01 1.243687e+00 8.524206e+01 1.610429e+01 1.310359e+01 1.228998e+00 nan nan nan nan
8.525777e+01 1.624190e+01 1.305816e+01 1.243813e+00 8.525777e+01 1.610738e+01 1.310481e+01 1.229120e+00 nan nan nan nan
8.527348e+01 1.624504e+01 1.305936e+01 1.243938e+00 8.527348e+01 1.611048e+01 1.310603e+01 1.229241e+00 nan nan nan nan
8.528919e+01 1.624818e+01 1.306057e+01 1.244064e+00 8.528919e+01 1.611357e+01 1.310726e+01 1.229363e+00 nan nan nan nan
8.530490e+01 1.625132e+01 1.306177e+01 1.244190e+00 8.530490e+01 1.611667e+01 1.310848e+01 1.229484e+00 nan nan nan nan
8.532061e+01 1.625446e+01 1.306297e+01 1.244316e+00 8.532061e+01 1.611976e+01 1.310971e+01 1.229605e+00 nan nan nan nan
8.533632e+01 1.625760e+01 1.306417e+01 1.244442e+00 8.533632e+01 1.612285e+01 1.311093e+01 1.229726e+00 nan nan nan nan
8.535203e+01 1.626074e+01 1.306538e+01 1.244568e+00 8.535203e+01 1.612595e+01 1.311216e+01 1.229847e+00 nan nan nan nan
8.536774e+01 1.626388e+01 1.306658e+01 1.244693e+00 8.536774e+01 1.612904e+01 1.311338e+01 1.229968e+00 nan nan nan nan
8.538345e+01 1.626702e+01 1.306778e+01 1.244819e+00 8.538345e+01 1.613214e+01 1.311461e+01 1.230089e+00 nan nan nan nan
8.539916e+01 1.627016e+01 1.306898e+01 1.244945e+00 8.539916e+01 1.613523e+01 1.311583e+01 1.230210e+00 nan nan nan nan
8.541487e+01 1.627330e+01 1.307019e+01 1.245071e+00 8.541487e+01 1.613833e+01 1.311705e+01 1.230332e+00 nan nan nan nan
8.543058e+01 1.627644e+01 1.307139e+01 1.245196e+00 8.543058e+01 1.614142e+01 1.311828e+01 1.230453e+00 nan nan nan nan
8.544629e+01 1.627958e+01 1.307259e+01 1.245322e+00 8.544629e+01 1.614452e+01 1.311950e+01 1.230574e+00 nan nan nan nan
8.546200e+01 1.628272e+01 1.307379e+01 1.245448e+00 8.546200e+01 1.614761e+01 1.312072e+01 1.230695e+00 nan nan nan nan
8.547771e+01 1.628586e+01 1.307499e+01 1.245573e+00 8.547771e+01 1.615070e+01 1.312195e+01 1.230816e+00 nan nan nan nan
8.549342e+01 1.628900e+01 1.307619e+01 1.245699e+00 8.549342e+01 1.615380e+01 1.312317e+01 1.230937e+00 nan nan nan nan
8.550913e+01 1.629214e+01 1.307740e+01 1.245825e+00 8.550913e+01 1.615689e+01 1.312439e+01 1.231058e+00 nan nan nan nan
8.552484e+01 1.629528e+01 1.307860e+01 1.245950e+00 8.552484e+01 1.615999e+01 1.312562e+01 1.231179e+00 nan nan nan nan
8.554055e+01 1.629842e+01 1.307980e+01 1.246076e+00 8.554055e+01 1.616308e+01 1.312684e+01 1.231300e+00 nan nan nan nan
8.555626e+01 1.630156e+01 1.308100e+01 1.246202e+00 8.555626e+01 1.616617e+01 1.312806e+01 1.231421e+00 nan nan nan nan
8.557197e+01 1.630470e+01 1.308220e+01 1.246327e+00 8.557197e+01 1.616927e+01 1.312928e+01 1.231542e+00 nan nan nan nan
8.558768e+01 1.630784e+01 1.308340e+01 1.246453e+00 8.558768e+01 1.617236e+01 1.313051e+01 1.231663e+00 nan nan nan nan
8.560339e+01 1.631098e+01 1.308460e+01 1.246579e+00 8.560339e+01 1.617546e+01 1.313173e+01 1.231784e+00 nan nan nan nan
8.561910e+01 1.631412e+01 1.308580e+01 1.246704e+00 8.561910e+01 1.617855e+01 1.313295e+01 1.231905e+00 nan nan nan nan
8.563481e+01 1.631726e+01 1.308700e+01 1.246830e+00 8.563481e+01 1.618164e+01 1.313417e+01 1.232026e+00 nan nan nan nan
8.565052e+01 1.632040e+01 1.308820e+01 1.246955e+00 8.565052e+01 1.618474e+01 1.313540e+01 1.232147e+00 nan nan nan nan
8.566623e+01 1.632354e+01 1.308940e+01 1.247081e+00 8.566623e+01 1.618783e+01 1.313662e+01 1.232268e+00 nan nan nan nan
8.568194e+01 1.632668e+01 1.309060e+01 1.247206e+00 8.568194e+01 1.619093e+01 1.313784e+01 1.232389e+00 nan nan nan nan
8.569765e+01 1.632982e+01 1.309180e+01 1.247332e+00 8.569765e+01 1.619402e+01 1.313906e+01 1.232510e+00 nan nan nan nan
8.571336e+01 1.633296e+01 1.309300e+01 1.247457e+00 8.571336e+01 1.619711e+01 1.314028e+01 1.232630e+00 nan nan nan nan
8.572907e+01 1.633610e+01 1.309420e+01 1.247583e+00 8.572907e+01 1.620021e+01 1.314151e+01 1.232751e+00 nan nan nan nan
8.574478e+01 1.633924e+01 1.309540e+01 1.247708e+00 8.574478e+01 1.620330e+01 1.314273e+01 1.232872e+00 nan nan nan nan
8.576049e+01 1.634238e+01 1.309660e+01 1.247834e+00 8.576049e+01 1.620640e+01 1.314395e+01 1.232993e+00 nan nan nan nan
8.577620e+01 1.634552e+01 1.309780e+01 1.247959e+00 8.577620e+01 1.620949e+01 1.314517e+01 1.233114e+00 nan nan nan nan
8.579191e+01 1.634866e+01 1.309900e+01 1.248085e+00 8.579191e+01 1.621258e+01 1.314639e+01 1.233235e+00 nan nan nan nan
8.580762e+01 1.635180e+01 1.310020e+01 1.248210e+00 8.580762e+01 1.621568e+01 1.314761e+01 1.233355e+00 nan nan nan nan
8.582333e+01 1.635494e+01 1.310140e+01 1.248336e+00 8.582333e+01 1.621877e+01 1.314883e+01 1.233476e+00 nan nan nan nan
8.583904e+01 1.635808e+01 1.310260e+01 1.248461e+00 8.583904e+01 1.622187e+01 1.315005e+01 1.233597e+00 nan nan nan nan
8.585475e+01 1.636122e+01 1.310380e+01 1.248586e+00 8.585475e+01 1.622496e+01 1.315127e+01 1.233718e+00 nan nan nan nan
8.587046e+01 1.636436e+01 1.310500e+01 1.248712e+00 8.587046e+01 1.622805e+01 1.315250e+01 1.233838e+00 nan nan nan nan
8.588617e+01 1.636750e+01 1.310619e+01 1.248837e+00 8.588617e+01 1.623115e+01 1.315372e+01 1.233959e+00 nan nan nan nan
8.590188e+01 1.637064e+01 1.310739e+01 1.248963e+00 8.590188e+01 1.623424e+01 1.315494e+01 1.234080e+00 nan nan nan nan
8.591759e+01 1.637378e+01 1.310859e+01 1.249088e+00 8.591759e+01 1.623734e+01 1.315616e+01 1.234201e+00 nan nan nan nan
8.593330e+01 1.637692e+01 1.310979e+01 1.249213e+00 8.593330e+01 1.624043e+01 1.315738e+01 1.234321e+00 nan nan nan nan
8.594901e+01 1.638006e+01 1.311099e+01 1.249339e+00 8.594901e+01 1.624352e+01 1.315860e+01 1.234442e+00 nan nan nan nan
8.596472e+01 1.638320e+01 1.311219e+01 1.249464e+00 8.596472e+01 1.624662e+01 1.315982e+01 1.234563e+00 nan nan nan nan
8.598043e+01 1.638634e+01 1.311338e+01 1.249589e+00 8.598043e+01 1.624971e+01 1.316104e+01 1.234683e+00 nan nan nan nan
8.599614e+01 1.638948e+01 1.311458e+01 1.249715e+00 8.599614e+01 1.625281e+01 1.316226e+01 1.234804e+00 nan nan nan nan
8.601185e+01 1.639262e+01 1.311578e+01 1.249840e+00 8.601185e+01 1.625590e+01 1.316348e+01 1.234925e+00 nan nan nan nan
8.602756e+01 1.639576e+01 1.311698e+01 1.249965e+00 8.602756e+01 1.625899e+01 1.316470e+01 1.235045e+00 nan nan nan nan
8.604327e+01 1.639890e+01 1.311818e+01 1.250090e+00 8.604327e+01 1.626209e+01 1.316592e+01 1.235166e+00 nan nan nan nan
8.605898e+01 1.640204e+01 1.311937e+01 1.250216e+00 8.605898e+01 1.626518e+01 1.316713e+01 1.235287e+00 nan nan nan nan
8.607469e+01 1.640518e+01 1.312057e+01 1.250341e+00 8.607469e+01 1.626828e+01 1.316835e+01 1.235407e+00 nan nan nan nan
8.609040e+01 1.640832e+01 1.312177e+01 1.250466e+00 8.609040e+01 1.627137e+01 1.316957e+01 1.235527e+00 nan nan nan nan
8.610611e+01 1.641146e+01 1.312297e+01 1.250591e+00 8.610611e+01 1.627446e+01 1.317079e+01 1.235648e+00 nan nan nan nan
8.612182e+01 1.641460e+01 1.312416e+01 1.250716e+00 8.612182e+01 1.627756e+01 1.317201e+01 1.235769e+00 nan nan nan nan
8.613753e+01 1.641774e+01 1.312536e+01 1.250842e+00 8.613753e+01 1.628065e+01 1.317323e+01 1.235889e+00 nan nan nan nan
8.615324e+01 1.642088e+01 1.312656e+01 1.250967e+00 8.615324e+01 1.628375e+01 1.317445e+01 1.236010e+00 nan nan nan nan
8.616895e+01 1.642402e+01 1.312775e+01 1.251092e+00 8.616895e+01 1.628684e+01 1.317567e+01 1.236130e+00 nan nan nan nan
8.618466e+01 1.642716e+01 1.312895e+01 1.251217e+00 8.618466e+01 1.628993e+01 1.317689e+01 1.236250e+00 nan nan nan nan
8.620037e+01 1.643030e+01 1.313015e+01 1.251342e+00 8.620037e+01 1.629303e+01 1.317811e+01 1.236371e+00 nan nan nan nan
8.621608e+01 1.643344e+01 1.313134e+01 1.251467e+00 8.621608e+01 1.629612e+01 1.317932e+01 1.236492e+00 nan nan nan nan
8.623179e+01 1.643658e+01 1.313254e+01 1.251592e+00 8.623179e+01 1.629922e+01 1.318054e+01 1.236612e+00 nan nan nan nan
8.624750e+01 1.643972e+01 1.313374e+01 1.251717e+00 8.624750e+01 1.630231e+01 1.318176e+01 1.236732e+00 nan nan nan nan
8.626321e+01 1.644286e+01 1.313493e+01 1.251842e+00 8.626321e+01 1.630540e+01 1.318298e+01 1.236853e+00 nan nan nan nan
8.627892e+01 1.644600e+01 1.313613e+01 1.251968e+00 8.627892e+01 1.630850e+01 1.318420e+01 1.236973e+00 nan nan nan nan
8.629463e+01 1.644914e+01 1.313732e+01 1.252093e+00 8.629463e+01 1.631159e+01 1.318541e+01 1.237094e+00 nan nan nan nan
8.631034e+01 1.645228e+01 1.313852e+01 1.252218e+00 8.631034e+01 1.631469e+01 1.318663e+01 1.237214e+00 nan nan nan nan
8.632605e+01 1.645542e+01 1.313971e+01 1.252343e+00 8.632605e+01 1.631778e+01 1.318785e+01 1.237334e+00 nan nan nan nan
8.634176e+01 1.645856e+01 1.314091e+01 1.252468e+00 8.634176e+01 1.632087e+01 1.318907e+01 1.237454e+00 nan nan nan nan
8.635747e+01 1.646170e+01 1.314211e+01 1.252593e+00 8.635747e+01 1.632397e+01 1.319029e+01 1.237575e+00 nan nan nan nan
8.637318e+01 1.646484e+01 1.314330e+01 1.252718e+00 8.637318e+01 1.632706e+01 1.319150e+01 1.237695e+00 nan nan nan nan
8.638889e+01 1.646798e+01 1.314450e+01 1.252843e+00 8.638889e+01 1.633015e+01 1.319272e+01 1.237816e+00 nan nan nan nan
8.640460e+01 1.647112e+01 1.314569e+01 1.252968e+00 8.640460e+01 1.633325e+01 1.319394e+01 1.237936e+00 nan nan nan nan
8.642031e+01 1.647426e+01 1.314689e+01 1.253093e+00 8.642031e+01 1.633634e+01 1.319516e+01 1.238056e+00 nan nan nan nan
8.643602e+01 1.647740e+01 1.314808e+01 1.253217e+00 8.643602e+01 1.633943e+01 1.319637e+01 1.238176e+00 nan nan nan nan
8.645173e+01 1.648055e+01 1.314928e+01 1.253342e+00 8.645173e+01 1.634253e+01 1.319759e+01 1.238297e+00 nan nan nan nan
8.646744e+01 1.648369e+01 1.315047e+01 1.253467e+00 8.646744e+01 1.634562e+01 1.319880e+01 1.238417e+00 nan nan nan nan
8.648315e+01 1.648683e+01 1.315167e+01 1.253592e+00 8.648315e+01 1.634872e+01 1.320002e+01 1.238537e+00 nan nan nan nan
8.649886e+01 1.648997e+01 1.315286e+01 1.253717e+00 8.649886e+01 1.635181e+01 1.320124e+01 1.238657e+00 nan nan nan nan
8.651457e+01 1.649311e+01 1.315405e+01 1.253842e+00 8.651457e+01 1.635490e+01 1.320245e+01 1.238777e+00 nan nan nan nan
8.653028e+01 1.649625e+01 1.315525e+01 1.253967e+00 8.653028e+01 1.635800e+01 1.320367e+01 1.238898e+00 nan nan nan nan
8.654599e+01 1.649939e+01 1.315644e+01 1.254092e+00 8.654599e+01 1.636109e+01 1.320489e+01 1.239018e+00 nan nan nan nan
8.656170e+01 1.650253e+01 1.315764e+01 1.254217e+00 8.656170e+01 1.636418e+01 1.320610e+01 1.239138e+00 nan nan nan nan
8.657741e+01 1.650567e+01 1.315883e+01 1.254341e+00 8.657741e+01 1.636728e+01 1.320732e+01 1.239258e+00 nan nan nan nan
8.659312e+01 1.650881e+01 1.316002e+01 1.254466e+00 8.659312e+01 1.637037e+01 1.320854e+01 1.239378e+00 nan nan nan nan
8.660883e+01 1.651195e+01 1.316122e+01 1.254591e+00 8.660883e+01 1.637347e+01 1.320975e+01 1.239499e+00 nan nan nan nan
8.662454e+01 1.651509e+01 1.316241e+01 1.254716e+00 8.662454e+01 1.637656e+01 1.321097e+01 1.239619e+00 nan nan nan nan
8.664025e+01 1.651823e+01 1.316360e+01 1.254841e+00 8.664025e+01 1.637965e+01 1.321218e+01 1.239739e+00 nan nan nan nan
8.665596e+01 1.652137e+01 1.316480e+01 1.254965e+00 8.665596e+01 1.638275e+01 1.321340e+01 1.239858e+00 nan nan nan nan
8.667167e+01 1.652451e+01 1.316599e+01 1.255090e+00 8.667167e+01 1.638584e+01 1.321461e+01 1.239979e+00 nan nan nan nan
8.668738e+01 1.652765e+01 1.316718e+01 1.255215e+00 8.668738e+01 1.638893e+01 1.321583e+01 1.240099e+00 nan nan nan nan
8.670309e+01 1.653079e+01 1.316838e+01 1.255340e+00 8.670309e+01 1.639203e+01 1.321704e+01 1.240219e+00 nan nan nan nan
8.671880e+01 1.653393e+01 1.316957e+01 1.255464e+00 8.671880e+01 1.639512e+01 1.321826e+01 1.240339e+00 nan nan nan nan
8.673451e+01 1.653707e+01 1.317076e+01 1.255589e+00 8.673451e+01 1.639821e+01 1.321948e+01 1.240459e+00 nan nan nan nan
8.675022e+01 1.654021e+01 1.317196e+01 1.255714e+00 8.675022e+01 1.640131e+01 1.322069e+01 1.240579e+00 nan nan nan nan
8.676593e+01 1.654335e+01 1.317315e+01 1.255838e+00 8.676593e+01 1.640440e+01 1.322190e+01 1.240699e+00 nan nan nan nan
8.678164e+01 1.654649e+01 1.317434e+01 1.255963e+00 8.678164e+01 1.640750e+01 1.322312e+01 1.240819e+00 nan nan nan nan
8.679735e+01 1.654963e+01 1.317553e+01 1.256088e+00 8.679735e+01 1.641059e+01 1.322433e+01 1.240939e+00 nan nan nan nan
8.681306e+01 1.655277e+01 1.317673e+01 1.256212e+00 8.681306e+01 1.641368e+01 1.322555e+01 1.241059e+00 nan nan nan nan
8.682877e+01 1.655591e+01 1.317792e+01 1.256337e+00 8.682877e+01 1.641678e+01 1.322676e+01 1.241179e+00 nan nan nan nan
8.684448e+01 1.655905e+01 1.317911e+01 1.256462e+00 8.684448e+01 1.641987e+01 1.322798e+01 1.241299e+00 nan nan nan nan
8.686019e+01 1.656219e+01 1.318030e+01 1.256586e+00 8.686019e+01 1.642296e+01 1.322919e+01 1.241419e+00 nan nan nan nan
8.687590e+01 1.656533e+01 1.318149e+01 1.256711e+00 8.687590e+01 1.642606e+01 1.323041e+01 1.241538e+00 nan nan nan nan
8.689161e+01 1.656847e+01 1.318269e+01 1.256835e+00 8.689161e+01 1.642915e+01 1.323162e+01 1.241658e+00 nan nan nan nan
8.690732e+01 1.657161e+01 1.318388e+01 1.256960e+00 8.690732e+01 1.643224e+01 1.323283e+01 1.241778e+00 nan nan nan nan
8.692303e+01 1.657475e+01 1.318507e+01 1.257084e+00 8.692303e+01 1.643534e+01 1.323405e+01 1.241898e+00 nan nan nan nan
8.693874e+01 1.657789e+01 1.318626e+01 1.257209e+00 8.693874e+01 1.643843e+01 1.323526e+01 1.242018e+00 nan nan nan nan
8.695445e+01 1.658103e+01 1.318745e+01 1.257334e+00 8.695445e+01 1.644152e+01 1.323647e+01 1.242138e+00 nan nan nan nan
8.697016e+01 1.658417e+01 1.318864e+01 1.257458e+00 8.697016e+01 1.644462e+01 1.323769e+01 1.242257e+00 nan nan nan nan
8.698587e+01 1.658731e+01 1.318983e+01 1.257583e+00 8.698587e+01 1.644771e+01 1.323890e+01 1.242377e+00 nan nan nan nan
8.700158e+01 1.659045e+01 1.319103e+01 1.257707e+00 8.700158e+01 1.645080e+01 1.324011e+01 1.242497e+00 nan nan nan nan
8.701729e+01 1.659359e+01 1.319222e+01 1.257832e+00 8.701729e+01 1.645390e+01 1.324133e+01 1.242617e+00 nan nan nan nan
8.703300e+01 1.659673e+01 1.319341e+01 1.257956e+00 8.703300e+01 1.645699e+01 1.324254e+01 1.242737e+00 nan nan nan nan
8.704871e+01 1.659987e+01 1.319460e+01 1.258080e+00 8.704871e+01 1.646008e+01 1.324375e+01 1.242856e+00 nan nan nan nan
8.706442e+01 1.660301e+01 1.319579e+01 1.258205e+00 8.706442e+01 1.646318e+01 1.324497e+01 1.242976e+00 nan nan nan nan
8.708013e+01 1.660615e+01 1.319698e+01 1.258329e+00 8.708013e+01 1.646627e+01 1.324618e+01 1.243096e+00 nan nan nan nan
8.709584e+01 1.660929e+01 1.319817e+01 1.258454e+00 8.709584e+01 1.646937e+01 1.324739e+01 1.243216e+00 nan nan nan nan
8.711155e+01 1.661243e+01 1.319936e+01 1.258578e+00 8.711155e+01 1.647246e+01 1.324861e+01 1.243335e+00 nan nan nan nan
8.712726e+01 1.661557e+01 1.320055e+01 1.258703e+00 8.712726e+01 1.647555e+01 1.324982e+01 1.243455e+00 nan nan nan nan
8.714297e+01 1.661871e+01 1.320174e+01 1.258827e+00 8.714297e+01 1.647864e+01 1.325103e+01 1.243575e+00 nan nan nan nan
8.715868e+01 1.662185e+01 1.320293e+01 1.258951e+00 8.715868e+01 1.648174e+01 1.325224e+01 1.243694e+00 nan nan nan nan
8.717438e+01 1.662499e+01 1.320412e+01 1.259076e+00 8.717438e+01 1.648483e+01 1.325345e+01 1.243814e+00 nan nan nan nan
8.719009e+01 1.662813e+01 1.320531e+01 1.259200e+00 8.719009e+01 1.648792e+01 1.325467e+01 1.243934e+00 nan nan nan nan
8.720580e+01 1.663127e+01 1.320650e+01 1.259324e+00 8.720580e+01 1.649102e+01 1.325588e+01 1.244053e+00 nan nan nan nan
8.722151e+01 1.663441e+01 1.320769e+01 1.259449e+00 8.722151e+01 1.649411e+01 1.325709e+01 1.244173e+00 nan nan nan nan
8.723722e+01 1.663755e+01 1.320888e+01 1.259573e+00 8.723722e+01 1.649721e+01 1.325830e+01 1.244293e+00 nan nan nan nan
8.725293e+01 1.664069e+01 1.321007e+01 1.259697e+00 8.725293e+01 1.650030e+01 1.325951e+01 1.244412e+00 nan nan nan nan
8.726864e+01 1.664383e+01 1.321126e+01 1.259822e+00 8.726864e+01 1.650339e+01 1.326073e+01 1.244532e+00 nan nan nan nan
8.728435e+01 1.664697e+01 1.321245e+01 1.259946e+00 8.728435e+01 1.650648e+01 1.326194e+01 1.244651e+00 nan nan nan nan
8.730006e+01 1.665011e+01 1.321363e+01 1.260070e+00 8.730006e+01 1.650958e+01 1.326315e+01 1.244771e+00 nan nan nan nan
