parameters: delta=2.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0010 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
9.785714e+01 3.723634e+02 1.398979e+01 2.661679e+01 9.785714e+01 1.236935e+02 1.113178e+02 1.111174e+00 nan nan nan nan
9.787285e+01 3.724247e+02 1.399091e+01 2.661904e+01 9.787285e+01 1.236977e+02 1.113272e+02 1.111119e+00 nan nan nan nan
9.788856e+01 3.724860e+02 1.399204e+01 2.662128e+01 9.788856e+01 1.237019e+02 1.113365e+02 1.111063e+00 nan nan nan nan
9.790427e+01 3.725473e+02 1.399316e+01 2.662353e+01 9.790427e+01 1.237061e+02 1.113459e+02 1.111008e+00 nan nan nan nan
9.791998e+01 3.726086e+02 1.399428e+01 2.662577e+01 9.791998e+01 1.237103e+02 1.113552e+02 1.110952e+00 nan nan nan nan
9.793568e+01 3.726699e+02 1.399541e+01 2.662802e+01 9.793568e+01 1.237145e+02 1.113646e+02 1.110897e+00 nan nan nan nan
9.795139e+01 3.727312e+02 1.399653e+01 2.663026e+01 9.795139e+01 1.237187e+02 1.113739e+02 1.110841e+00 nan nan nan nan
9.796710e+01 3.727925e+02 1.399765e+01 2.663251e+01 9.796710e+01 1.237229e+02 1.113832e+02 1.110786e+00 nan nan nan nan
9.798281e+01 3.728538e+02 1.399877e+01 2.663475e+01 9.798281e+01 1.237271e+02 1.113926e+02 1.110731e+00 nan nan nan nan
9.799852e+01 3.729151e+02 1.399989e+01 2.663700e+01 9.799852e+01 1.237313e+02 1.114019e+02 1.110675e+00 nan nan nan nan
9.801423e+01 3.729764e+02 1.400102e+01 2.663924e+01 9.801423e+01 1.237355e+02 1.114112e+02 1.110620e+00 nan nan nan nan
9.802994e+01 3.730377e+02 1.400214e+01 2.664148e+01 9.802994e+01 1.237397e+02 1.114205e+02 1.110565e+00 nan nan nan nan
9.804565e+01 3.730990e+02 1.400326e+01 2.664373e+01 9.804565e+01 1.237439e+02 1.114299e+02 1.110509e+00 nan nan nan nan
9.806136e+01 3.731604e+02 1.400438e+01 2.664597e+01 9.806136e+01 1.237481e+02 1.114392e+02 1.110454e+00 nan nan nan nan
9.807707e+01 3.732217e+02 1.400550e+01 2.664821e+01 9.807707e+01 1.237523e+02 1.114485e+02 1.110399e+00 nan nan nan nan
9.809278e+01 3.732830e+02 1.400663e+01 2.665046e+01 9.809278e+01 1.237565e+02 1.114578e+02 1.110344e+00 nan nan nan nan
9.810849e+01 3.733443e+02 1.400775e+01 2.665270e+01 9.810849e+01 1.237606e+02 1.114671e+02 1.110288e+00 nan nan nan nan
9.812420e+01 3.734056e+02 1.400887e+01 2.665494e+01 9.812420e+01 1.237648e+02 1.114764e+02 1.110233e+00 nan nan nan nan
9.813991e+01 3.734669e+02 1.400999e+01 2.665718e+01 9.813991e+01 1.237690e+02 1.114857e+02 1.110178e+00 nan nan nan nan
9.815562e+01 3.735282e+02 1.401111e+01 2.665943e+01 9.815562e+01 1.237732e+02 1.114951e+02 1.110123e+00 nan nan nan nan
9.817133e+01 3.735895e+02 1.401223e+01 2.666167e+01 9.817133e+01 1.237774e+02 1.115044e+02 1.110068e+00 nan nan nan nan
9.818704e+01 3.736508e+02 1.401335e+01 2.666391e+01 9.818704e+01 1.237815e+02 1.115137e+02 1.110012e+00 nan nan nan nan
9.820275e+01 3.737121e+02 1.401447e+01 2.666615e+01 9.820275e+01 1.237857e+02 1.115229e+02 1.109957e+00 nan nan nan nan
9.821846e+01 3.737734e+02 1.401560e+01 2.666839e+01 9.821846e+01 1.237899e+02 1.115322e+02 1.109902e+00 nan nan nan nan
9.823417e+01 3.738347e+02 1.401672e+01 2.667063e+01 9.823417e+01 1.237940e+02 1.115415e+02 1.109847e+00 nan nan nan nan
9.824988e+01 3.738960e+02 1.401784e+01 2.667288e+01 9.824988e+01 1.237982e+02 1.115508e+02 1.109792e+00 nan nan nan nan
9.826559e+01 3.739573e+02 1.401896e+01 2.667512e+01 9.826559e+01 1.238024e+02 1.115601e+02 1.109737e+00 nan nan nan nan
9.828130e+01 3.740186e+02 1.402008e+01 2.667736e+01 9.828130e+01 1.238065e+02 1.115694e+02 1.109682e+00 nan nan nan nan
9.829701e+01 3.740800e+02 1.402120e+01 2.667960e+01 9.829701e+01 1.238107e+02 1.115787e+02 1.109627e+00 nan nan nan nan
9.831272e+01 3.741413e+02 1.402232e+01 2.668184e+01 9.831272e+01 1.238149e+02 1.115879e+02 1.109572e+00 nan nan nan nan
9.832843e+01 3.742026e+02 1.402344e+01 2.668408e+01 9.832843e+01 1.238190e+02 1.115972e+02 1.109517e+00 nan nan nan nan
9.834414e+01 3.742639e+02 1.402456e+01 2.668632e+01 9.834414e+01 1.238232e+02 1.116065e+02 1.109462e+00 nan nan nan nan
9.835985e+01 3.743252e+02 1.402568e+01 2.668856e+01 9.835985e+01 1.238273e+02 1.116158e+02 1.109407e+00 nan nan nan nan
9.837556e+01 3.743865e+02 1.402680e+01 2.669080e+01 9.837556e+01 1.238315e+02 1.116250e+02 1.109352e+00 nan nan nan nan
9.839127e+01 3.744478e+02 1.402792e+01 2.669304e+01 9.839127e+01 1.238356e+02 1.116343e+02 1.109297e+00 nan nan nan nan
9.840698e+01 3.745091e+02 1.402904e+01 2.669528e+01 9.840698e+01 1.238398e+02 1.116436e+02 1.109242e+00 nan nan nan nan
9.842269e+01 3.745704e+02 1.403016e+01 2.669752e+01 9.842269e+01 1.238439e+02 1.116528e+02 1.109188e+00 nan nan nan nan
9.843840e+01 3.746317e+02 1.403128e+01 2.669975e+01 9.843840e+01 1.238481e+02 1.116621e+02 1.109133e+00 nan nan nan nan
9.845411e+01 3.746930e+02 1.403240e+01 2.670199e+01 9.845411e+01 1.238522e+02 1.116713e+02 1.109078e+00 nan nan nan nan
9.846982e+01 3.747543e+02 1.403352e+01 2.670423e+01 9.846982e+01 1.238564e+02 1.116806e+02 1.109023e+00 nan nan nan nan
9.848553e+01 3.748156e+02 1.403464e+01 2.670647e+01 9.848553e+01 1.238605e+02 1.116898e+02 1.108968e+00 nan nan nan nan
9.850124e+01 3.748769e+02 1.403576e+01 2.670871e+01 9.850124e+01 1.238646e+02 1.116991e+02 1.108914e+00 nan nan nan nan
9.851695e+01 3.749383e+02 1.403688e+01 2.671095e+01 9.851695e+01 1.238688e+02 1.117083e+02 1.108859e+00 nan nan nan nan
9.853266e+01 3.749996e+02 1.403800e+01 2.671318e+01 9.853266e+01 1.238729e+02 1.117176e+02 1.108804e+00 nan nan nan nan
9.854837e+01 3.750609e+02 1.403911e+01 2.671542e+01 9.854837e+01 1.238770e+02 1.117268e+02 1.108749e+00 nan nan nan nan
9.856408e+01 3.751222e+02 1.404023e+01 2.671766e+01 9.856408e+01 1.238812e+02 1.117361e+02 1.108695e+00 nan nan nan nan
9.857979e+01 3.751835e+02 1.404135e+01 2.671990e+01 9.857979e+01 1.238853e+02 1.117453e+02 1.108640e+00 nan nan nan nan
9.859550e+01 3.752448e+02 1.404247e+01 2.672213e+01 9.859550e+01 1.238894e+02 1.117545e+02 1.108585e+00 nan nan nan nan
9.861121e+01 3.753061e+02 1.404359e+01 2.672437e+01 9.861121e+01 1.238936e+02 1.117637e+02 1.108531e+00 nan nan nan nan
9.862692e+01 3.753674e+02 1.404471e+01 2.672661e+01 9.862692e+01 1.238977e+02 1.117730e+02 1.108476e+00 nan nan nan nan
9.864263e+01 3.754287e+02 1.404583e+01 2.672884e+01 9.864263e+01 1.239018e+02 1.117822e+02 1.108422e+00 nan nan nan nan
9.865834e+01 3.754900e+02 1.404695e+01 2.673108e+01 9.865834e+01 1.239059e+02 1.117914e+02 1.108367e+00 nan nan nan nan
9.867405e+01 3.755513e+02 1.404806e+01 2.673332e+01 9.867405e+01 1.239100e+02 1.118006e+02 1.108313e+00 nan nan nan nan
9.868976e+01 3.756126e+02 1.404918e+01 2.673555e+01 9.868976e+01 1.239142e+02 1.118099e+02 1.108258e+00 nan nan nan nan
9.870547e+01 3.756739e+02 1.405030e+01 2.673779e+01 9.870547e+01 1.239183e+02 1.118191e+02 1.108203e+00 nan nan nan nan
9.872118e+01 3.757352e+02 1.405142e+01 2.674002e+01 9.872118e+01 1.239224e+02 1.118283e+02 1.108149e+00 nan nan nan nan
9.873689e+01 3.757966e+02 1.405254e+01 2.674226e+01 9.873689e+01 1.239265e+02 1.118375e+02 1.108094e+00 nan nan nan nan
9.875260e+01 3.758579e+02 1.405365e+01 2.674449e+01 9.875260e+01 1.239306e+02 1.118467e+02 1.108040e+00 nan nan nan nan
9.876831e+01 3.759192e+02 1.405477e+01 2.674673e+01 9.876831e+01 1.239347e+02 1.118559e+02 1.107986e+00 nan nan nan nan
9.878402e+01 3.759805e+02 1.405589e+01 2.674896e+01 9.878402e+01 1.239388e+02 1.118651e+02 1.107931e+00 nan nan nan nan
9.879973e+01 3.760418e+02 1.405701e+01 2.675120e+01 9.879973e+01 1.239429e+02 1.118743e+02 1.107877e+00 nan nan nan nan
9.881544e+01 3.761031e+02 1.405813e+01 2.675343e+01 9.881544e+01 1.239470e+02 1.118835e+02 1.107822e+00 nan nan nan nan
9.883115e+01 3.761644e+02 1.405924e+01 2.675567e+01 9.883115e+01 1.239511e+02 1.118927e+02 1.107768e+00 nan nan nan nan
9.884686e+01 3.762257e+02 1.406036e+01 2.675790e+01 9.884686e+01 1.239552e+02 1.119019e+02 1.107714e+00 nan nan nan nan
9.886257e+01 3.762870e+02 1.406148e+01 2.676013e+01 9.886257e+01 1.239593e+02 1.119111e+02 1.107659e+00 nan nan nan nan
9.887828e+01 3.763483e+02 1.406259e+01 2.676237e+01 9.887828e+01 1.239634e+02 1.119203e+02 1.107605e+00 nan nan nan nan
9.889399e+01 3.764096e+02 1.406371e+01 2.676460e+01 9.889399e+01 1.239675e+02 1.119294e+02 1.107551e+00 nan nan nan nan
9.890970e+01 3.764709e+02 1.406483e+01 2.676683e+01 9.890970e+01 1.239716e+02 1.119386e+02 1.107496e+00 nan nan nan nan
9.892541e+01 3.765322e+02 1.406595e+01 2.676907e+01 9.892541e+01 1.239757e+02 1.119478e+02 1.107442e+00 nan nan nan nan
9.894112e+01 3.765935e+02 1.406706e+01 2.677130e+01 9.894112e+01 1.239798e+02 1.119570e+02 1.107388e+00 nan nan nan nan
9.895683e+01 3.766549e+02 1.406818e+01 2.677353e+01 9.895683e+01 1.239839e+02 1.119661e+02 1.107334e+00 nan nan nan nan
9.897254e+01 3.767162e+02 1.406930e+01 2.677577e+01 9.897254e+01 1.239880e+02 1.119753e+02 1.107279e+00 nan nan nan nan
9.898825e+01 3.767775e+02 1.407041e+01 2.677800e+01 9.898825e+01 1.239920e+02 1.119845e+02 1.107225e+00 nan nan nan nan
9.900396e+01 3.768388e+02 1.407153e+01 2.678023e+01 9.900396e+01 1.239961e+02 1.119936e+02 1.107171e+00 nan nan nan nan
9.901967e+01 3.769001e+02 1.407265e+01 2.678246e+01 9.901967e+01 1.240002e+02 1.120028e+02 1.107117e+00 nan nan nan nan
9.903538e+01 3.769614e+02 1.407376e+01 2.678469e+01 9.903538e+01 1.240043e+02 1.120120e+02 1.107063e+00 nan nan nan nan
9.905109e+01 3.770227e+02 1.407488e+01 2.678693e+01 9.905109e+01 1.240084e+02 1.120211e+02 1.107009e+00 nan nan nan nan
9.906680e+01 3.770840e+02 1.407599e+01 2.678916e+01 9.906680e+01 1.240124e+02 1.120303e+02 1.106955e+00 nan nan nan nan
9.908251e+01 3.771453e+02 1.407711e+01 2.679139e+01 9.908251e+01 1.240165e+02 1.120394e+02 1.106901e+00 nan nan nan nan
9.909822e+01 3.772066e+02 1.407823e+01 2.679362e+01 9.909822e+01 1.240206e+02 1.120486e+02 1.106847e+00 nan nan nan nan
9.911393e+01 3.772679e+02 1.407934e+01 2.679585e+01 9.911393e+01 1.240247e+02 1.120577e+02 1.106793e+00 nan nan nan nan
9.912964e+01 3.773292e+02 1.408046e+01 2.679808e+01 9.912964e+01 1.240287e+02 1.120669e+02 1.106738e+00 nan nan nan nan
9.914535e+01 3.773905e+02 1.408157e+01 2.680031e+01 9.914535e+01 1.240328e+02 1.120760e+02 1.106684e+00 nan nan nan nan
9.916106e+01 3.774518e+02 1.408269e+01 2.680254e+01 9.916106e+01 1.240369e+02 1.120852e+02 1.106631e+00 nan nan nan nan
9.917677e+01 3.775132e+02 1.408380e+01 2.680477e+01 9.917677e+01 1.240409e+02 1.120943e+02 1.106577e+00 nan nan nan nan
9.919248e+01 3.775745e+02 1.408492e+01 2.680700e+01 9.919248e+01 1.240450e+02 1.121034e+02 1.106523e+00 nan nan nan nan
9.920819e+01 3.776358e+02 1.408603e+01 2.680923e+01 9.920819e+01 1.240490e+02 1.121126e+02 1.106469e+00 nan nan nan nan
9.922390e+01 3.776971e+02 1.408715e+01 2.681146e+01 9.922390e+01 1.240531e+02 1.121217e+02 1.106415e+00 nan nan nan nan
9.923961e+01 3.777584e+02 1.408827e+01 2.681369e+01 9.923961e+01 1.240571e+02 1.121308e+02 1.106361e+00 nan nan nan nan
9.925532e+01 3.778197e+02 1.408938e+01 2.681592e+01 9.925532e+01 1.240612e+02 1.121399e+02 1.106307e+00 nan nan nan nan
9.927103e+01 3.778810e+02 1.409050e+01 2.681815e+01 9.927103e+01 1.240653e+02 1.121491e+02 1.106253e+00 nan nan nan nan
9.928674e+01 3.779423e+02 1.409161e+01 2.682038e+01 9.928674e+01 1.240693e+02 1.121582e+02 1.106199e+00 nan nan nan nan
9.930245e+01 3.780036e+02 1.409272e+01 2.682261e+01 9.930245e+01 1.240733e+02 1.121673e+02 1.106145e+00 nan nan nan nan
9.931816e+01 3.780649e+02 1.409384e+01 2.682483e+01 9.931816e+01 1.240774e+02 1.121764e+02 1.106092e+00 nan nan nan nan
9.933387e+01 3.781262e+02 1.409495e+01 2.682706e+01 9.933387e+01 1.240814e+02 1.121855e+02 1.106038e+00 nan nan nan nan
9.934958e+01 3.781875e+02 1.409607e+01 2.682929e+01 9.934958e+01 1.240855e+02 1.121946e+02 1.105984e+00 nan nan nan nan
9.936529e+01 3.782488e+02 1.409718e+01 2.683152e+01 9.936529e+01 1.240895e+02 1.122037e+02 1.105930e+00 nan nan nan nan
9.938100e+01 3.783101e+02 1.409830e+01 2.683375e+01 9.938100e+01 1.240936e+02 1.122128e+02 1.105877e+00 nan nan nan nan
9.939671e+01 3.783714e+02 1.409941e+01 2.683597e+01 9.939671e+01 1.240976e+02 1.122219e+02 1.105823e+00 nan nan nan nan
9.941242e+01 3.784328e+02 1.410053e+01 2.683820e+01 9.941242e+01 1.241016e+02 1.122310e+02 1.105769e+00 nan nan nan nan
9.942813e+01 3.784941e+02 1.410164e+01 2.684043e+01 9.942813e+01 1.241057e+02 1.122401e+02 1.105716e+00 nan nan nan nan
9.944384e+01 3.785554e+02 1.410275e+01 2.684266e+01 9.944384e+01 1.241097e+02 1.122492e+02 1.105662e+00 nan nan nan nan
9.945955e+01 3.786167e+02 1.410387e+01 2.684488e+01 9.945955e+01 1.241137e+02 1.122583e+02 1.105608e+00 nan nan nan nan
9.947526e+01 3.786780e+02 1.410498e+01 2.684711e+01 9.947526e+01 1.241178e+02 1.122674e+02 1.105555e+00 nan nan nan nan
9.949097e+01 3.787393e+02 1.410610e+01 2.684934e+01 9.949097e+01 1.241218e+02 1.122765e+02 1.105501e+00 nan nan nan nan
9.950668e+01 3.788006e+02 1.410721e+01 2.685156e+01 9.950668e+01 1.241258e+02 1.122856e+02 1.105448e+00 nan nan nan nan
9.952239e+01 3.788619e+02 1.410832e+01 2.685379e+01 9.952239e+01 1.241298e+02 1.122947e+02 1.105394e+00 nan nan nan nan
9.953810e+01 3.789232e+02 1.410944e+01 2.685601e+01 9.953810e+01 1.241339e+02 1.123037e+02 1.105340e+00 nan nan nan nan
9.955381e+01 3.789845e+02 1.411055e+01 2.685824e+01 9.955381e+01 1.241379e+02 1.123128e+02 1.105287e+00 nan nan nan nan
9.956952e+01 3.790458e+02 1.411166e+01 2.686046e+01 9.956952e+01 1.241419e+02 1.123219e+02 1.105233e+00 nan nan nan nan
9.958523e+01 3.791071e+02 1.411278e+01 2.686269e+01 9.958523e+01 1.241459e+02 1.123310e+02 1.105180e+00 nan nan nan nan
9.960094e+01 3.791684e+02 1.411389e+01 2.686492e+01 9.960094e+01 1.241499e+02 1.123400e+02 1.105126e+00 nan nan nan nan
9.961665e+01 3.792297e+02 1.411500e+01 2.686714e+01 9.961665e+01 1.241540e+02 1.123491e+02 1.105073e+00 nan nan nan nan
9.963236e+01 3.792911e+02 1.411612e+01 2.686936e+01 9.963236e+01 1.241580e+02 1.123582e+02 1.105020e+00 nan nan nan nan
9.964807e+01 3.793524e+02 1.411723e+01 2.687159e+01 9.964807e+01 1.241620e+02 1.123672e+02 1.104966e+00 nan nan nan nan
9.966378e+01 3.794137e+02 1.411834e+01 2.687381e+01 9.966378e+01 1.241660e+02 1.123763e+02 1.104913e+00 nan nan nan nan
9.967949e+01 3.794750e+02 1.411945e+01 2.687604e+01 9.967949e+01 1.241700e+02 1.123853e+02 1.104859e+00 nan nan nan nan
9.969520e+01 3.795363e+02 1.412057e+01 2.687826e+01 9.969520e+01 1.241740e+02 1.123944e+02 1.104806e+00 nan nan nan nan
9.971091e+01 3.795976e+02 1.412168e+01 2.688049e+01 9.971091e+01 1.241780e+02 1.124034e+02 1.104753e+00 nan nan nan nan
9.972662e+01 3.796589e+02 1.412279e+01 2.688271e+01 9.972662e+01 1.241820e+02 1.124125e+02 1.104699e+00 nan nan nan nan
9.974233e+01 3.797202e+02 1.412390e+01 2.688493e+01 9.974233e+01 1.241860e+02 1.124215e+02 1.104646e+00 nan nan nan nan
9.975804e+01 3.797815e+02 1.412502e+01 2.688716e+01 9.975804e+01 1.241900e+02 1.124306e+02 1.104593e+00 nan nan nan nan
9.977375e+01 3.798428e+02 1.412613e+01 2.688938e+01 9.977375e+01 1.241940e+02 1.124396e+02 1.104540e+00 nan nan nan nan
9.978946e+01 3.799041e+02 1.412724e+01 2.689160e+01 9.978946e+01 1.241980e+02 1.124486e+02 1.104486e+00 nan nan nan nan
9.980517e+01 3.799654e+02 1.412835e+01 2.689383e+01 9.980517e+01 1.242020e+02 1.124577e+02 1.104433e+00 nan nan nan nan
9.982088e+01 3.800267e+02 1.412946e+01 2.689605e+01 9.982088e+01 1.242060e+02 1.124667e+02 1.104380e+00 nan nan nan nan
9.983659e+01 3.800880e+02 1.413058e+01 2.689827e+01 9.983659e+01 1.242100e+02 1.124757e+02 1.104327e+00 nan nan nan nan
9.985230e+01 3.801494e+02 1.413169e+01 2.690049e+01 9.985230e+01 1.242139e+02 1.124848e+02 1.104273e+00 nan nan nan nan
9.986801e+01 3.802107e+02 1.413280e+01 2.690271e+01 9.986801e+01 1.242179e+02 1.124938e+02 1.104220e+00 nan nan nan nan
9.988372e+01 3.802720e+02 1.413391e+01 2.690494e+01 9.988372e+01 1.242219e+02 1.125028e+02 1.104167e+00 nan nan nan nan
9.989943e+01 3.803333e+02 1.413502e+01 2.690716e+01 9.989943e+01 1.242259e+02 1.125118e+02 1.104114e+00 nan nan nan nan
9.991514e+01 3.803946e+02 1.413613e+01 2.690938e+01 9.991514e+01 1.242299e+02 1.125209e+02 1.104061e+00 nan nan nan nan
9.993085e+01 3.804559e+02 1.413724e+01 2.691160e+01 9.993085e+01 1.242339e+02 1.125299e+02 1.104008e+00 nan nan nan nan
9.994656e+01 3.805172e+02 1.413836e+01 2.691382e+01 9.994656e+01 1.242378e+02 1.125389e+02 1.103955e+00 nan nan nan nan
9.996227e+01 3.805785e+02 1.413947e+01 2.691604e+01 9.996227e+01 1.242418e+02 1.125479e+02 1.103902e+00 nan nan nan nan
9.997798e+01 3.806398e+02 1.414058e+01 2.691826e+01 9.997798e+01 1.242458e+02 1.125569e+02 1.103849e+00 nan nan nan nan
9.999369e+01 3.807011e+02 1.414169e+01 2.692048e+01 9.999369e+01 1.242498e+02 1.125659e+02 1.103796e+00 nan nan nan nan
1.000094e+02 3.807624e+02 1.414280e+01 2.692270e+01 1.000094e+02 1.242537e+02 1.125749e+02 1.103743e+00 nan nan nan nan
1.000251e+02 3.808237e+02 1.414391e+01 2.692492e+01 1.000251e+02 1.242577e+02 1.125839e+02 1.103690e+00 nan nan nan nan
1.000408e+02 3.808850e+02 1.414502e+01 2.692714e+01 1.000408e+02 1.242617e+02 1.125929e+02 1.103637e+00 nan nan nan nan
1.000565e+02 3.809463e+02 1.414613e+01 2.692936e+01 1.000565e+02 1.242656e+02 1.126019e+02 1.103584e+00 nan nan nan nan
1.000722e+02 3.810077e+02 1.414724e+01 2.693158e+01 1.000722e+02 1.242696e+02 1.126109e+02 1.103531e+00 nan nan nan nan
1.000879e+02 3.810690e+02 1.414835e+01 2.693380e+01 1.000879e+02 1.242736e+02 1.126199e+02 1.103478e+00 nan nan nan nan
1.001037e+02 3.811303e+02 1.414946e+01 2.693602e+01 1.001037e+02 1.242775e+02 1.126289e+02 1.103425e+00 nan nan nan nan
1.001194e+02 3.811916e+02 1.415057e+01 2.693824e+01 1.001194e+02 1.242815e+02 1.126379e+02 1.103372e+00 nan nan nan nan
1.001351e+02 3.812529e+02 1.415168e+01 2.694046e+01 1.001351e+02 1.242854e+02 1.126468e+02 1.103319e+00 nan nan nan nan
1.001508e+02 3.813142e+02 1.415279e+01 2.694268e+01 1.001508e+02 1.242894e+02 1.126558e+02 1.103266e+00 nan nan nan nan
1.001665e+02 3.813755e+02 1.415390e+01 2.694490e+01 1.001665e+02 1.242933e+02 1.126648e+02 1.103214e+00 nan nan nan nan
1.001822e+02 3.814368e+02 1.415501e+01 2.694712e+01 1.001822e+02 1.242973e+02 1.126738e+02 1.103161e+00 nan nan nan nan
1.001979e+02 3.814981e+02 1.415612e+01 2.694933e+01 1.001979e+02 1.243012e+02 1.126827e+02 1.103108e+00 nan nan nan nan
1.002136e+02 3.815594e+02 1.415723e+01 2.695155e+01 1.002136e+02 1.243052e+02 1.126917e+02 1.103055e+00 nan nan nan nan
1.002293e+02 3.816207e+02 1.415834e+01 2.695377e+01 1.002293e+02 1.243091e+02 1.127007e+02 1.103003e+00 nan nan nan nan
1.002450e+02 3.816820e+02 1.415945e+01 2.695599e+01 1.002450e+02 1.243131e+02 1.127096e+02 1.102950e+00 nan nan nan nan
1.002608e+02 3.817433e+02 1.416056e+01 2.695821e+01 1.002608e+02 1.243170e+02 1.127186e+02 1.102897e+00 nan nan nan nan
1.002765e+02 3.818046e+02 1.416167e+01 2.696042e+01 1.002765e+02 1.243210e+02 1.127276e+02 1.102844e+00 nan nan nan nan
1.002922e+02 3.818659e+02 1.416278e+01 2.696264e+01 1.002922e+02 1.243249e+02 1.127365e+02 1.102792e+00 nan nan nan nan
1.003079e+02 3.819273e+02 1.416389e+01 2.696486e+01 1.003079e+02 1.243288e+02 1.127455e+02 1.102739e+00 nan nan nan nan
1.003236e+02 3.819886e+02 1.416500e+01 2.696707e+01 1.003236e+02 1.243328e+02 1.127544e+02 1.102686e+00 nan nan nan nan
1.003393e+02 3.820499e+02 1.416611e+01 2.696929e+01 1.003393e+02 1.243367e+02 1.127634e+02 1.102634e+00 nan nan nan nan
1.003550e+02 3.821112e+02 1.416722e+01 2.697151e+01 1.003550e+02 1.243407e+02 1.127723e+02 1.102581e+00 nan nan nan nan
1.003707e+02 3.821725e+02 1.416833e+01 2.697372e+01 1.003707e+02 1.243446e+02 1.127813e+02 1.102529e+00 nan nan nan nan
1.003864e+02 3.822338e+02 1.416943e+01 2.697594e+01 1.003864e+02 1.243485e+02 1.127902e+02 1.102476e+00 nan nan nan nan
1.004021e+02 3.822951e+02 1.417054e+01 2.697815e+01 1.004021e+02 1.243524e+02 1.127992e+02 1.102424e+00 nan nan nan nan
1.004179e+02 3.823564e+02 1.417165e+01 2.698037e+01 1.004179e+02 1.243564e+02 1.128081e+02 1.102371e+00 nan nan nan nan
1.004336e+02 3.824177e+02 1.417276e+01 2.698259e+01 1.004336e+02 1.243603e+02 1.128170e+02 1.102318e+00 nan nan nan nan
1.004493e+02 3.824790e+02 1.417387e+01 2.698480e+01 1.004493e+02 1.243642e+02 1.128260e+02 1.102266e+00 nan nan nan nan
1.004650e+02 3.825403e+02 1.417498e+01 2.698702e+01 1.004650e+02 1.243681e+02 1.128349e+02 1.102213e+00 nan nan nan nan
1.004807e+02 3.826016e+02 1.417609e+01 2.698923e+01 1.004807e+02 1.243721e+02 1.128438e+02 1.102161e+00 nan nan nan nan
1.004964e+02 3.826629e+02 1.417719e+01 2.699145e+01 1.004964e+02 1.243760e+02 1.128527e+02 1.102109e+00 nan nan nan nan
1.005121e+02 3.827242e+02 1.417830e+01 2.699366e+01 1.005121e+02 1.243799e+02 1.128617e+02 1.102056e+00 nan nan nan nan
1.005278e+02 3.827856e+02 1.417941e+01 2.699587e+01 1.005278e+02 1.243838e+02 1.128706e+02 1.102004e+00 nan nan nan nan
1.005435e+02 3.828469e+02 1.418052e+01 2.699809e+01 1.005435e+02 1.243877e+02 1.128795e+02 1.101951e+00 nan nan nan nan
1.005592e+02 3.829082e+02 1.418162e+01 2.700030e+01 1.005592e+02 1.243916e+02 1.128884e+02 1.101899e+00 nan nan nan nan
1.005750e+02 3.829695e+02 1.418273e+01 2.700252e+01 1.005750e+02 1.243955e+02 1.128973e+02 1.101847e+00 nan nan nan nan
1.005907e+02 3.830308e+02 1.418384e+01 2.700473e+01 1.005907e+02 1.243994e+02 1.129062e+02 1.101794e+00 nan nan nan nan
1.006064e+02 3.830921e+02 1.418495e+01 2.700694e+01 1.006064e+02 1.244034e+02 1.129151e+02 1.101742e+00 nan nan nan nan
1.006221e+02 3.831534e+02 1.418606e+01 2.700916e+01 1.006221e+02 1.244073e+02 1.129241e+02 1.101690e+00 nan nan nan nan
1.006378e+02 3.832147e+02 1.418716e+01 2.701137e+01 1.006378e+02 1.244112e+02 1.129330e+02 1.101637e+00 nan nan nan nan
1.006535e+02 3.832760e+02 1.418827e+01 2.701358e+01 1.006535e+02 1.244151e+02 1.129419e+02 1.101585e+00 nan nan nan nan
1.006692e+02 3.833373e+02 1.418938e+01 2.701580e+01 1.006692e+02 1.244190e+02 1.129507e+02 1.101533e+00 nan nan nan nan
1.006849e+02 3.833986e+02 1.419048e+01 2.701801e+01 1.006849e+02 1.244229e+02 1.129596e+02 1.101481e+00 nan nan nan nan
1.007006e+02 3.834599e+02 1.419159e+01 2.702022e+01 1.007006e+02 1.244268e+02 1.129685e+02 1.101428e+00 nan nan nan nan
1.007163e+02 3.835212e+02 1.419270e+01 2.702243e+01 1.007163e+02 1.244307e+02 1.129774e+02 1.101376e+00 nan nan nan nan
1.007321e+02 3.835825e+02 1.419381e+01 2.702465e+01 1.007321e+02 1.244345e+02 1.129863e+02 1.101324e+00 nan nan nan nan
1.007478e+02 3.836439e+02 1.419491e+01 2.702686e+01 1.007478e+02 1.244384e+02 1.129952e+02 1.101272e+00 nan nan nan nan
1.007635e+02 3.837052e+02 1.419602e+01 2.702907e+01 1.007635e+02 1.244423e+02 1.130041e+02 1.101220e+00 nan nan nan nan
1.007792e+02 3.837665e+02 1.419713e+01 2.703128e+01 1.007792e+02 1.244462e+02 1.130130e+02 1.101168e+00 nan nan nan nan
1.007949e+02 3.838278e+02 1.419823e+01 2.703349e+01 1.007949e+02 1.244501e+02 1.130218e+02 1.101116e+00 nan nan nan nan
1.008106e+02 3.838891e+02 1.419934e+01 2.703570e+01 1.008106e+02 1.244540e+02 1.130307e+02 1.101063e+00 nan nan nan nan
