parameters: delta=4.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
1.071731e+02 2.861375e+02 1.464057e+01 1.954415e+01 1.071731e+02 2.861375e+02 1.464059e+01 1.954412e+01 nan nan nan nan
1.071888e+02 2.861808e+02 1.464164e+01 1.954568e+01 1.071888e+02 2.861808e+02 1.464166e+01 1.954565e+01 nan nan nan nan
1.072045e+02 2.862242e+02 1.464271e+01 1.954721e+01 1.072045e+02 2.862242e+02 1.464274e+01 1.954718e+01 nan nan nan nan
1.072203e+02 2.862675e+02 1.464379e+01 1.954874e+01 1.072203e+02 2.862675e+02 1.464381e+01 1.954870e+01 nan nan nan nan
1.072360e+02 2.863109e+02 1.464486e+01 1.955026e+01 1.072360e+02 2.863108e+02 1.464488e+01 1.955023e+01 nan nan nan nan
1.072517e+02 2.863542e+02 1.464593e+01 1.955179e+01 1.072517e+02 2.863542e+02 1.464596e+01 1.955176e+01 nan nan nan nan
1.072674e+02 2.863975e+02 1.464701e+01 1.955332e+01 1.072674e+02 2.863975e+02 1.464703e+01 1.955328e+01 nan nan nan nan
1.072831e+02 2.864409e+02 1.464808e+01 1.955484e+01 1.072831e+02 2.864409e+02 1.464810e+01 1.955481e+01 nan nan nan nan
1.072988e+02 2.864842e+02 1.464915e+01 1.955637e+01 1.072988e+02 2.864842e+02 1.464917e+01 1.955634e+01 nan nan nan nan
1.073145e+02 2.865275e+02 1.465022e+01 1.955790e+01 1.073145e+02 2.865275e+02 1.465025e+01 1.955786e+01 nan nan nan nan
1.073302e+02 2.865709e+02 1.465129e+01 1.955942e+01 1.073302e+02 2.865709e+02 1.465132e+01 1.955939e+01 nan nan nan nan
1.073459e+02 2.866142e+02 1.465237e+01 1.956095e+01 1.073459e+02 2.866142e+02 1.465239e+01 1.956092e+01 nan nan nan nan
1.073616e+02 2.866576e+02 1.465344e+01 1.956248e+01 1.073616e+02 2.866575e+02 1.465346e+01 1.956244e+01 nan nan nan nan
1.073774e+02 2.867009e+02 1.465451e+01 1.956400e+01 1.073774e+02 2.867009e+02 1.465453e+01 1.956397e+01 nan nan nan nan
1.073931e+02 2.867442e+02 1.465558e+01 1.956553e+01 1.073931e+02 2.867442e+02 1.465561e+01 1.956550e+01 nan nan nan nan
1.074088e+02 2.867876e+02 1.465666e+01 1.956705e+01 1.074088e+02 2.867876e+02 1.465668e+01 1.956702e+01 nan nan nan nan
1.074245e+02 2.868309e+02 1.465773e+01 1.956858e+01 1.074245e+02 2.868309e+02 1.465775e+01 1.956855e+01 nan nan nan nan
1.074402e+02 2.868742e+02 1.465880e+01 1.957011e+01 1.074402e+02 2.868742e+02 1.465882e+01 1.957007e+01 nan nan nan nan
1.074559e+02 2.869176e+02 1.465987e+01 1.957163e+01 1.074559e+02 2.869176e+02 1.465989e+01 1.957160e+01 nan nan nan nan
1.074716e+02 2.869609e+02 1.466094e+01 1.957316e+01 1.074716e+02 2.869609e+02 1.466097e+01 1.957312e+01 nan nan nan nan
1.074873e+02 2.870043e+02 1.466201e+01 1.957468e+01 1.074873e+02 2.870042e+02 1.466204e+01 1.957465e+01 nan nan nan nan
1.075030e+02 2.870476e+02 1.466308e+01 1.957621e+01 1.075030e+02 2.870476e+02 1.466311e+01 1.957618e+01 nan nan nan nan
1.075187e+02 2.870909e+02 1.466416e+01 1.957773e+01 1.075187e+02 2.870909e+02 1.466418e+01 1.957770e+01 nan nan nan nan
1.075345e+02 2.871343e+02 1.466523e+01 1.957926e+01 1.075345e+02 2.871343e+02 1.466525e+01 1.957923e+01 nan nan nan nan
1.075502e+02 2.871776e+02 1.466630e+01 1.958078e+01 1.075502e+02 2.871776e+02 1.466632e+01 1.958075e+01 nan nan nan nan
1.075659e+02 2.872209e+02 1.466737e+01 1.958231e+01 1.075659e+02 2.872209e+02 1.466739e+01 1.958228e+01 nan nan nan nan
1.075816e+02 2.872643e+02 1.466844e+01 1.958383e+01 1.075816e+02 2.872643e+02 1.466846e+01 1.958380e+01 nan nan nan nan
1.075973e+02 2.873076e+02 1.466951e+01 1.958536e+01 1.075973e+02 2.873076e+02 1.466954e+01 1.958532e+01 nan nan nan nan
1.076130e+02 2.873510e+02 1.467058e+01 1.958688e+01 1.076130e+02 2.873509e+02 1.467061e+01 1.958685e+01 nan nan nan nan
1.076287e+02 2.873943e+02 1.467165e+01 1.958841e+01 1.076287e+02 2.873943e+02 1.467168e+01 1.958837e+01 nan nan nan nan
1.076444e+02 2.874376e+02 1.467272e+01 1.958993e+01 1.076444e+02 2.874376e+02 1.467275e+01 1.958990e+01 nan nan nan nan
1.076601e+02 2.874810e+02 1.467379e+01 1.959145e+01 1.076601e+02 2.874810e+02 1.467382e+01 1.959142e+01 nan nan nan nan
1.076758e+02 2.875243e+02 1.467487e+01 1.959298e+01 1.076758e+02 2.875243e+02 1.467489e+01 1.959295e+01 nan nan nan nan
1.076915e+02 2.875677e+02 1.467594e+01 1.959450e+01 1.076915e+02 2.875676e+02 1.467596e+01 1.959447e+01 nan nan nan nan
1.077073e+02 2.876110e+02 1.467701e+01 1.959603e+01 1.077073e+02 2.876110e+02 1.467703e+01 1.959599e+01 nan nan nan nan
1.077230e+02 2.876543e+02 1.467808e+01 1.959755e+01 1.077230e+02 2.876543e+02 1.467810e+01 1.959752e+01 nan nan nan nan
1.077387e+02 2.876977e+02 1.467915e+01 1.959907e+01 1.077387e+02 2.876976e+02 1.467917e+01 1.959904e+01 nan nan nan nan
1.077544e+02 2.877410e+02 1.468022e+01 1.960060e+01 1.077544e+02 2.877410e+02 1.468024e+01 1.960056e+01 nan nan nan nan
1.077701e+02 2.877843e+02 1.468129e+01 1.960212e+01 1.077701e+02 2.877843e+02 1.468131e+01 1.960209e+01 nan nan nan nan
1.077858e+02 2.878277e+02 1.468236e+01 1.960364e+01 1.077858e+02 2.878277e+02 1.468238e+01 1.960361e+01 nan nan nan nan
1.078015e+02 2.878710e+02 1.468343e+01 1.960517e+01 1.078015e+02 2.878710e+02 1.468345e+01 1.960513e+01 nan nan nan nan
1.078172e+02 2.879144e+02 1.468450e+01 1.960669e+01 1.078172e+02 2.879143e+02 1.468452e+01 1.960666e+01 nan nan nan nan
1.078329e+02 2.879577e+02 1.468557e+01 1.960821e+01 1.078329e+02 2.879577e+02 1.468559e+01 1.960818e+01 nan nan nan nan
1.078486e+02 2.880010e+02 1.468664e+01 1.960973e+01 1.078486e+02 2.880010e+02 1.468666e+01 1.960970e+01 nan nan nan nan
1.078644e+02 2.880444e+02 1.468771e+01 1.961126e+01 1.078644e+02 2.880443e+02 1.468773e+01 1.961122e+01 nan nan nan nan
1.078801e+02 2.880877e+02 1.468878e+01 1.961278e+01 1.078801e+02 2.880877e+02 1.468880e+01 1.961275e+01 nan nan nan nan
1.078958e+02 2.881310e+02 1.468985e+01 1.961430e+01 1.078958e+02 2.881310e+02 1.468987e+01 1.961427e+01 nan nan nan nan
1.079115e+02 2.881744e+02 1.469091e+01 1.961582e+01 1.079115e+02 2.881744e+02 1.469094e+01 1.961579e+01 nan nan nan nan
1.079272e+02 2.882177e+02 1.469198e+01 1.961734e+01 1.079272e+02 2.882177e+02 1.469201e+01 1.961731e+01 nan nan nan nan
1.079429e+02 2.882611e+02 1.469305e+01 1.961887e+01 1.079429e+02 2.882610e+02 1.469308e+01 1.961883e+01 nan nan nan nan
1.079586e+02 2.883044e+02 1.469412e+01 1.962039e+01 1.079586e+02 2.883044e+02 1.469415e+01 1.962036e+01 nan nan nan nan
1.079743e+02 2.883477e+02 1.469519e+01 1.962191e+01 1.079743e+02 2.883477e+02 1.469521e+01 1.962188e+01 nan nan nan nan
1.079900e+02 2.883911e+02 1.469626e+01 1.962343e+01 1.079900e+02 2.883910e+02 1.469628e+01 1.962340e+01 nan nan nan nan
1.080057e+02 2.884344e+02 1.469733e+01 1.962495e+01 1.080057e+02 2.884344e+02 1.469735e+01 1.962492e+01 nan nan nan nan
1.080215e+02 2.884777e+02 1.469840e+01 1.962647e+01 1.080215e+02 2.884777e+02 1.469842e+01 1.962644e+01 nan nan nan nan
1.080372e+02 2.885211e+02 1.469947e+01 1.962800e+01 1.080372e+02 2.885211e+02 1.469949e+01 1.962796e+01 nan nan nan nan
1.080529e+02 2.885644e+02 1.470054e+01 1.962952e+01 1.080529e+02 2.885644e+02 1.470056e+01 1.962948e+01 nan nan nan nan
1.080686e+02 2.886078e+02 1.470160e+01 1.963104e+01 1.080686e+02 2.886077e+02 1.470163e+01 1.963101e+01 nan nan nan nan
1.080843e+02 2.886511e+02 1.470267e+01 1.963256e+01 1.080843e+02 2.886511e+02 1.470270e+01 1.963253e+01 nan nan nan nan
1.081000e+02 2.886944e+02 1.470374e+01 1.963408e+01 1.081000e+02 2.886944e+02 1.470376e+01 1.963405e+01 nan nan nan nan
1.081157e+02 2.887378e+02 1.470481e+01 1.963560e+01 1.081157e+02 2.887378e+02 1.470483e+01 1.963557e+01 nan nan nan nan
1.081314e+02 2.887811e+02 1.470588e+01 1.963712e+01 1.081314e+02 2.887811e+02 1.470590e+01 1.963709e+01 nan nan nan nan
1.081471e+02 2.888244e+02 1.470695e+01 1.963864e+01 1.081471e+02 2.888244e+02 1.470697e+01 1.963861e+01 nan nan nan nan
1.081628e+02 2.888678e+02 1.470801e+01 1.964016e+01 1.081628e+02 2.888678e+02 1.470804e+01 1.964013e+01 nan nan nan nan
1.081786e+02 2.889111e+02 1.470908e+01 1.964168e+01 1.081786e+02 2.889111e+02 1.470911e+01 1.964165e+01 nan nan nan nan
1.081943e+02 2.889545e+02 1.471015e+01 1.964320e+01 1.081943e+02 2.889544e+02 1.471017e+01 1.964317e+01 nan nan nan nan
1.082100e+02 2.889978e+02 1.471122e+01 1.964472e+01 1.082100e+02 2.889978e+02 1.471124e+01 1.964469e+01 nan nan nan nan
1.082257e+02 2.890411e+02 1.471229e+01 1.964624e+01 1.082257e+02 2.890411e+02 1.471231e+01 1.964621e+01 nan nan nan nan
1.082414e+02 2.890845e+02 1.471335e+01 1.964776e+01 1.082414e+02 2.890845e+02 1.471338e+01 1.964773e+01 nan nan nan nan
1.082571e+02 2.891278e+02 1.471442e+01 1.964928e+01 1.082571e+02 2.891278e+02 1.471445e+01 1.964925e+01 nan nan nan nan
1.082728e+02 2.891711e+02 1.471549e+01 1.965080e+01 1.082728e+02 2.891711e+02 1.471551e+01 1.965077e+01 nan nan nan nan
1.082885e+02 2.892145e+02 1.471656e+01 1.965232e+01 1.082885e+02 2.892145e+02 1.471658e+01 1.965229e+01 nan nan nan nan
1.083042e+02 2.892578e+02 1.471762e+01 1.965384e+01 1.083042e+02 2.892578e+02 1.471765e+01 1.965381e+01 nan nan nan nan
1.083199e+02 2.893012e+02 1.471869e+01 1.965536e+01 1.083199e+02 2.893011e+02 1.471872e+01 1.965533e+01 nan nan nan nan
1.083357e+02 2.893445e+02 1.471976e+01 1.965688e+01 1.083357e+02 2.893445e+02 1.471978e+01 1.965684e+01 nan nan nan nan
1.083514e+02 2.893878e+02 1.472083e+01 1.965840e+01 1.083514e+02 2.893878e+02 1.472085e+01 1.965836e+01 nan nan nan nan
1.083671e+02 2.894312e+02 1.472189e+01 1.965991e+01 1.083671e+02 2.894312e+02 1.472192e+01 1.965988e+01 nan nan nan nan
1.083828e+02 2.894745e+02 1.472296e+01 1.966143e+01 1.083828e+02 2.894745e+02 1.472298e+01 1.966140e+01 nan nan nan nan
1.083985e+02 2.895178e+02 1.472403e+01 1.966295e+01 1.083985e+02 2.895178e+02 1.472405e+01 1.966292e+01 nan nan nan nan
1.084142e+02 2.895612e+02 1.472509e+01 1.966447e+01 1.084142e+02 2.895612e+02 1.472512e+01 1.966444e+01 nan nan nan nan
1.084299e+02 2.896045e+02 1.472616e+01 1.966599e+01 1.084299e+02 2.896045e+02 1.472618e+01 1.966596e+01 nan nan nan nan
1.084456e+02 2.896479e+02 1.472723e+01 1.966751e+01 1.084456e+02 2.896478e+02 1.472725e+01 1.966747e+01 nan nan nan nan
1.084613e+02 2.896912e+02 1.472829e+01 1.966902e+01 1.084613e+02 2.896912e+02 1.472832e+01 1.966899e+01 nan nan nan nan
1.084770e+02 2.897345e+02 1.472936e+01 1.967054e+01 1.084770e+02 2.897345e+02 1.472938e+01 1.967051e+01 nan nan nan nan
1.084928e+02 2.897779e+02 1.473043e+01 1.967206e+01 1.084928e+02 2.897779e+02 1.473045e+01 1.967203e+01 nan nan nan nan
1.085085e+02 2.898212e+02 1.473149e+01 1.967358e+01 1.085085e+02 2.898212e+02 1.473152e+01 1.967355e+01 nan nan nan nan
1.085242e+02 2.898646e+02 1.473256e+01 1.967510e+01 1.085242e+02 2.898645e+02 1.473258e+01 1.967506e+01 nan nan nan nan
1.085399e+02 2.899079e+02 1.473363e+01 1.967661e+01 1.085399e+02 2.899079e+02 1.473365e+01 1.967658e+01 nan nan nan nan
1.085556e+02 2.899512e+02 1.473469e+01 1.967813e+01 1.085556e+02 2.899512e+02 1.473472e+01 1.967810e+01 nan nan nan nan
1.085713e+02 2.899946e+02 1.473576e+01 1.967965e+01 1.085713e+02 2.899945e+02 1.473578e+01 1.967962e+01 nan nan nan nan
1.085870e+02 2.900379e+02 1.473683e+01 1.968117e+01 1.085870e+02 2.900379e+02 1.473685e+01 1.968113e+01 nan nan nan nan
1.086027e+02 2.900812e+02 1.473789e+01 1.968268e+01 1.086027e+02 2.900812e+02 1.473791e+01 1.968265e+01 nan nan nan nan
1.086184e+02 2.901246e+02 1.473896e+01 1.968420e+01 1.086184e+02 2.901246e+02 1.473898e+01 1.968417e+01 nan nan nan nan
1.086341e+02 2.901679e+02 1.474002e+01 1.968572e+01 1.086341e+02 2.901679e+02 1.474005e+01 1.968568e+01 nan nan nan nan
1.086499e+02 2.902113e+02 1.474109e+01 1.968723e+01 1.086499e+02 2.902112e+02 1.474111e+01 1.968720e+01 nan nan nan nan
1.086656e+02 2.902546e+02 1.474215e+01 1.968875e+01 1.086656e+02 2.902546e+02 1.474218e+01 1.968872e+01 nan nan nan nan
1.086813e+02 2.902979e+02 1.474322e+01 1.969027e+01 1.086813e+02 2.902979e+02 1.474324e+01 1.969023e+01 nan nan nan nan
1.086970e+02 2.903413e+02 1.474429e+01 1.969178e+01 1.086970e+02 2.903412e+02 1.474431e+01 1.969175e+01 nan nan nan nan
1.087127e+02 2.903846e+02 1.474535e+01 1.969330e+01 1.087127e+02 2.903846e+02 1.474537e+01 1.969327e+01 nan nan nan nan
1.087284e+02 2.904279e+02 1.474642e+01 1.969481e+01 1.087284e+02 2.904279e+02 1.474644e+01 1.969478e+01 nan nan nan nan
1.087441e+02 2.904713e+02 1.474748e+01 1.969633e+01 1.087441e+02 2.904713e+02 1.474751e+01 1.969630e+01 nan nan nan nan
1.087598e+02 2.905146e+02 1.474855e+01 1.969785e+01 1.087598e+02 2.905146e+02 1.474857e+01 1.969781e+01 nan nan nan nan
1.087755e+02 2.905580e+02 1.474961e+01 1.969936e+01 1.087755e+02 2.905579e+02 1.474964e+01 1.969933e+01 nan nan nan nan
1.087912e+02 2.906013e+02 1.475068e+01 1.970088e+01 1.087912e+02 2.906013e+02 1.475070e+01 1.970085e+01 nan nan nan nan
1.088070e+02 2.906446e+02 1.475174e+01 1.970239e+01 1.088070e+02 2.906446e+02 1.475177e+01 1.970236e+01 nan nan nan nan
1.088227e+02 2.906880e+02 1.475281e+01 1.970391e+01 1.088227e+02 2.906879e+02 1.475283e+01 1.970388e+01 nan nan nan nan
1.088384e+02 2.907313e+02 1.475387e+01 1.970542e+01 1.088384e+02 2.907313e+02 1.475390e+01 1.970539e+01 nan nan nan nan
1.088541e+02 2.907746e+02 1.475494e+01 1.970694e+01 1.088541e+02 2.907746e+02 1.475496e+01 1.970691e+01 nan nan nan nan
1.088698e+02 2.908180e+02 1.475600e+01 1.970845e+01 1.088698e+02 2.908180e+02 1.475603e+01 1.970842e+01 nan nan nan nan
1.088855e+02 2.908613e+02 1.475707e+01 1.970997e+01 1.088855e+02 2.908613e+02 1.475709e+01 1.970994e+01 nan nan nan nan
1.089012e+02 2.909047e+02 1.475813e+01 1.971148e+01 1.089012e+02 2.909046e+02 1.475815e+01 1.971145e+01 nan nan nan nan
1.089169e+02 2.909480e+02 1.475920e+01 1.971300e+01 1.089169e+02 2.909480e+02 1.475922e+01 1.971297e+01 nan nan nan nan
1.089326e+02 2.909913e+02 1.476026e+01 1.971451e+01 1.089326e+02 2.909913e+02 1.476028e+01 1.971448e+01 nan nan nan nan
1.089483e+02 2.910347e+02 1.476132e+01 1.971603e+01 1.089483e+02 2.910347e+02 1.476135e+01 1.971599e+01 nan nan nan nan
1.089641e+02 2.910780e+02 1.476239e+01 1.971754e+01 1.089641e+02 2.910780e+02 1.476241e+01 1.971751e+01 nan nan nan nan
1.089798e+02 2.911213e+02 1.476345e+01 1.971906e+01 1.089798e+02 2.911213e+02 1.476348e+01 1.971902e+01 nan nan nan nan
1.089955e+02 2.911647e+02 1.476452e+01 1.972057e+01 1.089955e+02 2.911647e+02 1.476454e+01 1.972054e+01 nan nan nan nan
1.090112e+02 2.912080e+02 1.476558e+01 1.972208e+01 1.090112e+02 2.912080e+02 1.476560e+01 1.972205e+01 nan nan nan nan
1.090269e+02 2.912514e+02 1.476664e+01 1.972360e+01 1.090269e+02 2.912513e+02 1.476667e+01 1.972357e+01 nan nan nan nan
1.090426e+02 2.912947e+02 1.476771e+01 1.972511e+01 1.090426e+02 2.912947e+02 1.476773e+01 1.972508e+01 nan nan nan nan
1.090583e+02 2.913380e+02 1.476877e+01 1.972663e+01 1.090583e+02 2.913380e+02 1.476880e+01 1.972659e+01 nan nan nan nan
1.090740e+02 2.913814e+02 1.476984e+01 1.972814e+01 1.090740e+02 2.913814e+02 1.476986e+01 1.972811e+01 nan nan nan nan
1.090897e+02 2.914247e+02 1.477090e+01 1.972965e+01 1.090897e+02 2.914247e+02 1.477092e+01 1.972962e+01 nan nan nan nan
1.091054e+02 2.914680e+02 1.477196e+01 1.973117e+01 1.091054e+02 2.914680e+02 1.477199e+01 1.973113e+01 nan nan nan nan
1.091212e+02 2.915114e+02 1.477303e+01 1.973268e+01 1.091212e+02 2.915114e+02 1.477305e+01 1.973265e+01 nan nan nan nan
1.091369e+02 2.915547e+02 1.477409e+01 1.973419e+01 1.091369e+02 2.915547e+02 1.477411e+01 1.973416e+01 nan nan nan nan
1.091526e+02 2.915981e+02 1.477515e+01 1.973571e+01 1.091526e+02 2.915980e+02 1.477518e+01 1.973567e+01 nan nan nan nan
1.091683e+02 2.916414e+02 1.477622e+01 1.973722e+01 1.091683e+02 2.916414e+02 1.477624e+01 1.973719e+01 nan nan nan nan
1.091840e+02 2.916847e+02 1.477728e+01 1.973873e+01 1.091840e+02 2.916847e+02 1.477730e+01 1.973870e+01 nan nan nan nan
1.091997e+02 2.917281e+02 1.477834e+01 1.974024e+01 1.091997e+02 2.917281e+02 1.477837e+01 1.974021e+01 nan nan nan nan
1.092154e+02 2.917714e+02 1.477941e+01 1.974176e+01 1.092154e+02 2.917714e+02 1.477943e+01 1.974172e+01 nan nan nan nan
1.092311e+02 2.918147e+02 1.478047e+01 1.974327e+01 1.092311e+02 2.918147e+02 1.478049e+01 1.974324e+01 nan nan nan nan
1.092468e+02 2.918581e+02 1.478153e+01 1.974478e+01 1.092468e+02 2.918581e+02 1.478155e+01 1.974475e+01 nan nan nan nan
1.092625e+02 2.919014e+02 1.478259e+01 1.974629e+01 1.092625e+02 2.919014e+02 1.478262e+01 1.974626e+01 nan nan nan nan
1.092783e+02 2.919448e+02 1.478366e+01 1.974780e+01 1.092783e+02 2.919447e+02 1.478368e+01 1.974777e+01 nan nan nan nan
1.092940e+02 2.919881e+02 1.478472e+01 1.974932e+01 1.092940e+02 2.919881e+02 1.478474e+01 1.974928e+01 nan nan nan nan
1.093097e+02 2.920314e+02 1.478578e+01 1.975083e+01 1.093097e+02 2.920314e+02 1.478581e+01 1.975080e+01 nan nan nan nan
1.093254e+02 2.920748e+02 1.478684e+01 1.975234e+01 1.093254e+02 2.920748e+02 1.478687e+01 1.975231e+01 nan nan nan nan
1.093411e+02 2.921181e+02 1.478791e+01 1.975385e+01 1.093411e+02 2.921181e+02 1.478793e+01 1.975382e+01 nan nan nan nan
1.093568e+02 2.921615e+02 1.478897e+01 1.975536e+01 1.093568e+02 2.921614e+02 1.478899e+01 1.975533e+01 nan nan nan nan
1.093725e+02 2.922048e+02 1.479003e+01 1.975687e+01 1.093725e+02 2.922048e+02 1.479005e+01 1.975684e+01 nan nan nan nan
1.093882e+02 2.922481e+02 1.479109e+01 1.975839e+01 1.093882e+02 2.922481e+02 1.479112e+01 1.975835e+01 nan nan nan nan
1.094039e+02 2.922915e+02 1.479216e+01 1.975990e+01 1.094039e+02 2.922914e+02 1.479218e+01 1.975986e+01 nan nan nan nan
1.094196e+02 2.923348e+02 1.479322e+01 1.976141e+01 1.094196e+02 2.923348e+02 1.479324e+01 1.976138e+01 nan nan nan nan
1.094354e+02 2.923781e+02 1.479428e+01 1.976292e+01 1.094354e+02 2.923781e+02 1.479430e+01 1.976289e+01 nan nan nan nan
1.094511e+02 2.924215e+02 1.479534e+01 1.976443e+01 1.094511e+02 2.924215e+02 1.479536e+01 1.976440e+01 nan nan nan nan
1.094668e+02 2.924648e+02 1.479640e+01 1.976594e+01 1.094668e+02 2.924648e+02 1.479643e+01 1.976591e+01 nan nan nan nan
1.094825e+02 2.925082e+02 1.479746e+01 1.976745e+01 1.094825e+02 2.925081e+02 1.479749e+01 1.976742e+01 nan nan nan nan
1.094982e+02 2.925515e+02 1.479853e+01 1.976896e+01 1.094982e+02 2.925515e+02 1.479855e+01 1.976893e+01 nan nan nan nan
1.095139e+02 2.925948e+02 1.479959e+01 1.977047e+01 1.095139e+02 2.925948e+02 1.479961e+01 1.977044e+01 nan nan nan nan
1.095296e+02 2.926382e+02 1.480065e+01 1.977198e+01 1.095296e+02 2.926381e+02 1.480067e+01 1.977195e+01 nan nan nan nan
1.095453e+02 2.926815e+02 1.480171e+01 1.977349e+01 1.095453e+02 2.926815e+02 1.480173e+01 1.977346e+01 nan nan nan nan
1.095610e+02 2.927248e+02 1.480277e+01 1.977500e+01 1.095610e+02 2.927248e+02 1.480280e+01 1.977497e+01 nan nan nan nan
1.095767e+02 2.927682e+02 1.480383e+01 1.977651e+01 1.095767e+02 2.927682e+02 1.480386e+01 1.977648e+01 nan nan nan nan
1.095925e+02 2.928115e+02 1.480489e+01 1.977802e+01 1.095925e+02 2.928115e+02 1.480492e+01 1.977799e+01 nan nan nan nan
1.096082e+02 2.928549e+02 1.480596e+01 1.977953e+01 1.096082e+02 2.928548e+02 1.480598e+01 1.977950e+01 nan nan nan nan
1.096239e+02 2.928982e+02 1.480702e+01 1.978104e+01 1.096239e+02 2.928982e+02 1.480704e+01 1.978101e+01 nan nan nan nan
1.096396e+02 2.929415e+02 1.480808e+01 1.978255e+01 1.096396e+02 2.929415e+02 1.480810e+01 1.978252e+01 nan nan nan nan
1.096553e+02 2.929849e+02 1.480914e+01 1.978406e+01 1.096553e+02 2.929848e+02 1.480916e+01 1.978403e+01 nan nan nan nan
1.096710e+02 2.930282e+02 1.481020e+01 1.978557e+01 1.096710e+02 2.930282e+02 1.481022e+01 1.978554e+01 nan nan nan nan
1.096867e+02 2.930715e+02 1.481126e+01 1.978708e+01 1.096867e+02 2.930715e+02 1.481128e+01 1.978704e+01 nan nan nan nan
1.097024e+02 2.931149e+02 1.481232e+01 1.978859e+01 1.097024e+02 2.931149e+02 1.481234e+01 1.978855e+01 nan nan nan nan
1.097181e+02 2.931582e+02 1.481338e+01 1.979009e+01 1.097181e+02 2.931582e+02 1.481340e+01 1.979006e+01 nan nan nan nan
1.097338e+02 2.932016e+02 1.481444e+01 1.979160e+01 1.097338e+02 2.932015e+02 1.481447e+01 1.979157e+01 nan nan nan nan
1.097496e+02 2.932449e+02 1.481550e+01 1.979311e+01 1.097496e+02 2.932449e+02 1.481553e+01 1.979308e+01 nan nan nan nan
1.097653e+02 2.932882e+02 1.481656e+01 1.979462e+01 1.097653e+02 2.932882e+02 1.481659e+01 1.979459e+01 nan nan nan nan
1.097810e+02 2.933316e+02 1.481762e+01 1.979613e+01 1.097810e+02 2.933316e+02 1.481765e+01 1.979610e+01 nan nan nan nan
1.097967e+02 2.933749e+02 1.481868e+01 1.979764e+01 1.097967e+02 2.933749e+02 1.481871e+01 1.979760e+01 nan nan nan nan
1.098124e+02 2.934182e+02 1.481974e+01 1.979915e+01 1.098124e+02 2.934182e+02 1.481977e+01 1.979911e+01 nan nan nan nan
1.098281e+02 2.934616e+02 1.482080e+01 1.980065e+01 1.098281e+02 2.934616e+02 1.482083e+01 1.980062e+01 nan nan nan nan
1.098438e+02 2.935049e+02 1.482186e+01 1.980216e+01 1.098438e+02 2.935049e+02 1.482189e+01 1.980213e+01 nan nan nan nan
1.098595e+02 2.935483e+02 1.482292e+01 1.980367e+01 1.098595e+02 2.935482e+02 1.482295e+01 1.980364e+01 nan nan nan nan
1.098752e+02 2.935916e+02 1.482398e+01 1.980518e+01 1.098752e+02 2.935916e+02 1.482401e+01 1.980514e+01 nan nan nan nan
1.098909e+02 2.936349e+02 1.482504e+01 1.980668e+01 1.098909e+02 2.936349e+02 1.482507e+01 1.980665e+01 nan nan nan nan
1.099066e+02 2.936783e+02 1.482610e+01 1.980819e+01 1.099066e+02 2.936783e+02 1.482613e+01 1.980816e+01 nan nan nan nan
1.099224e+02 2.937216e+02 1.482716e+01 1.980970e+01 1.099224e+02 2.937216e+02 1.482718e+01 1.980967e+01 nan nan nan nan
1.099381e+02 2.937649e+02 1.482822e+01 1.981121e+01 1.099381e+02 2.937649e+02 1.482824e+01 1.981117e+01 nan nan nan nan
1.099538e+02 2.938083e+02 1.482928e+01 1.981271e+01 1.099538e+02 2.938083e+02 1.482930e+01 1.981268e+01 nan nan nan nan
1.099695e+02 2.938516e+02 1.483034e+01 1.981422e+01 1.099695e+02 2.938516e+02 1.483036e+01 1.981419e+01 nan nan nan nan
1.099852e+02 2.938950e+02 1.483140e+01 1.981573e+01 1.099852e+02 2.938949e+02 1.483142e+01 1.981569e+01 nan nan nan nan
1.100009e+02 2.939383e+02 1.483246e+01 1.981723e+01 1.100009e+02 2.939383e+02 1.483248e+01 1.981720e+01 nan nan nan nan
1.100166e+02 2.939816e+02 1.483352e+01 1.981874e+01 1.100166e+02 2.939816e+02 1.483354e+01 1.981871e+01 nan nan nan nan
1.100323e+02 2.940250e+02 1.483458e+01 1.982025e+01 1.100323e+02 2.940250e+02 1.483460e+01 1.982021e+01 nan nan nan nan
1.100480e+02 2.940683e+02 1.483564e+01 1.982175e+01 1.100480e+02 2.940683e+02 1.483566e+01 1.982172e+01 nan nan nan nan
1.100637e+02 2.941116e+02 1.483669e+01 1.982326e+01 1.100637e+02 2.941116e+02 1.483672e+01 1.982323e+01 nan nan nan nan
1.100795e+02 2.941550e+02 1.483775e+01 1.982477e+01 1.100795e+02 2.941550e+02 1.483778e+01 1.982473e+01 nan nan nan nan
1.100952e+02 2.941983e+02 1.483881e+01 1.982627e+01 1.100952e+02 2.941983e+02 1.483884e+01 1.982624e+01 nan nan nan nan
1.101109e+02 2.942417e+02 1.483987e+01 1.982778e+01 1.101109e+02 2.942416e+02 1.483989e+01 1.982775e+01 nan nan nan nan
1.101266e+02 2.942850e+02 1.484093e+01 1.982928e+01 1.101266e+02 2.942850e+02 1.484095e+01 1.982925e+01 nan nan nan nan
